id	lang	txt
2319048	epo	Tiu afero ne estas por ludi.
1403740	est	Ma hoiatasin teda ohu eest.
5424770	rus	Том ест грушу.
3971096	tur	Benim işe odaklanmam lazım.
7631354	ita	Non andiamo a costruire università in India.
3333300	rus	Надеемся, что этот день закончится хорошо.
4037374	ara	"أعتقد أن تحب عملك. ""بخلاف ذلك، اكرهه."""
6919371	ukr	Ви зможете це зробити за один день?
4817916	tur	Aslında bunu yaptık.
6775341	tur	Sami bir tarikat kurdu.
7789295	toki	o pana e poki moku mi tawa mi.
3214124	heb	תשתמש בכפות הרגליים שלך.
1080129	deu	Sie hat mir den Laufpass gegeben.
6897762	rus	Том - большой любитель поесть.
1341743	deu	Nichts macht den Menschen so unverträglich wie das Bewusstsein, genug Geld für einen guten Rechtsanwalt zu haben.
6086744	nld	Ik hoop dat het niet averechts werkt.
3669019	tur	Biz tüketiyoruz, onlar kazanıyor.
2968737	rus	Очень просто быть счастливым, но очень сложно быть простым.
7438304	eng	They said that they thought I was creative.
5962521	tur	Neden duygularımla oynuyorsun?
1449082	ita	Ti dico quanto ci ho messo.
2247721	eng	I'll find them.
3086444	tur	Yüzmeyi denedin mi?
1709368	tur	Kendi geçimini kazanmak zorunda kalacak.
4574814	hun	Mindent el kell viselnem tőle?
5765199	heb	ניסית אי פעם לחצות את הנהר הזה בשחיה?
7422772	ber	Ddu ɣer tinmel
4759089	nld	De zon is een eeuwige bron van licht, warmte en leven.
1976490	rus	Вчера я получил письмо, написанное по-английски.
1919143	ita	Forse alcune di voi hanno visto dei panda allo zoo.
7566961	ber	Ma ulac aɣilif, ttakfet-as i teydit-nni ad tečč yal ass.
1078552	spa	El ladrón huyó cuando vio un policía.
7648589	ita	Non vado a costruire palestre in Canada?
3095588	ina	Dice me approximativemente quanto isto vale.
5637685	oci	Quan mon pair hè ratatolha, soi totjorn jo que mescli.
4969297	por	Nós dois somos ricos.
8244018	fra	J'en suis fan, pas amoureux.
3643304	hun	Péter nagyon lelkesen beszélt nekem a terveiről.
8352052	pol	To jest herbata.
5620643	epo	Ni ĉiuj faris aferojn pri kiuj ni ne fieras.
3914233	eng	I was going to kill them.
5417669	heb	אני רותחת.
2935487	deu	Eine Tasse Kaffee befreite mich von meinen Kopfschmerzen.
4374756	ita	Ha un fantastico corpo.
1973446	spa	Espero que esto nos ayude.
7293081	ber	Ih. Ssneɣ ad ssiwleɣ tacinwat.
6390862	eng	We are both the same age.
3791236	spa	¡No respira!
3794913	rus	Я предлагаю вам сделку.
1879432	ber	Anda ay tent-tesleɣmaḍ?
573904	fra	Je serais ravi de vous aider.
4512149	eng	I had a crush on her.
8251888	por	Seu palpite acabou por estar certo.
6288242	ukr	Хтось може зупинити Тома?
4245400	tur	Bu hiç iyi görünmüyor.
6167635	eng	To find the harpies' nest, follow the trail on the mini-map.
4513253	ita	Non verrà mai più via?
1098508	ita	Immaginavo che fosse più facile.
7194669	eng	That isn't the main reason that Tom should do that.
5947515	spa	Duchaos cuanto queráis.
6485823	hun	Mikor házasodtál meg?
7221696	rus	Я сказал Тому, чтобы он не разговаривал так громко.
8272103	eng	I believe that I'm in the right.
409252	rus	Сегодня очень жарко, и мне как-то не хочется заниматься.
6345403	eng	I want Tom to do that for me, too.
7134903	spa	No deseo discutir contigo.
8130251	eng	Tom and Mary read a book together.
3933769	epo	Li estas kvazaŭ sovaĝa besto, persekutata de ĉiuj flankoj.
7026219	ind	Jangan telat.
8360682	fin	Meidän piti poistaa sinun pernasi.
539296	spa	Él no murió en vano.
7001734	eng	This new suit really suits me if I do say so myself. Afterall, everyone always says you have to dress to impress, so I guess you really could learn a thing or two from me.
3807347	eng	This is a plant of the species Schlumbergera truncata.
4733052	pol	Nie wszystkie kręgowce mają zęby.
4886781	epo	Ankaŭ mi volas iri al Taipei.
8209730	rus	Будет трудно заставить Тома передумать.
2258884	eng	I'm surprised to hear you say that.
8215124	eng	I gave him money too.
5254216	fra	Tu lis ma lettre.
1086492	tur	Tom, Mary ile nişanlıdır.
7636223	deu	Tom legte den Kopf auf das Kissen.
3855851	pol	Naprawdę uważasz, że powinnam poślubić Toma?
4814427	rus	Я ничего не имела в виду.
1497638	spa	Me entreno para hacer una maratón en verano.
887914	srp	"Mama, smem li da pojedem keks? ""Ne,ne smeš.Ne sme se jesti između obroka."""
3947491	tur	Tom'la konuşmak için istekli olup olamayacağını merak ediyordum.
5022719	ita	Abbiamo trovato una persona onesta per questo impiego.
6267467	eng	Tom still hasn't answered me.
6893704	ita	MI si è scricchiolato qualcosa in mano.
1804614	ber	Tettettem imekli deg uɣerbaz?
2137053	heb	הוא צעיר מאד.
5778823	hun	Nos, mit gondolsz?
3088041	tur	Kiminle yemek yiyorsun?
7125454	hun	Tom megkeverte a kártyát.
3864740	deu	Schieß auf alles, was sich bewegt.
3411464	ita	Sembra che lui sia un giovane promettente.
3639058	hin	तुम हारोगी।
3357579	fin	En halua nähdä enää ikinä sen miehen hiton naamaa, joten reivin silpuksi kaikki valokuvat hänestä ja poltin ne.
1672195	por	Caramba, ela é rápida.
7354926	rus	Не думаю, что кто-то может это сделать.
3714074	ara	أنا طبيب.
7203823	tur	Sakin olmaya çalış.
4548828	rus	Давайте поговорим о Бостоне.
5044167	tur	Onu yatağa götürelim.
31657	eng	We've come this far, so we can't stop now. I don't want to backslide.
4739801	fin	”Patinaa pannuihin pikana!” patisti antiikkiesineiden väärentäjä.
3922464	ita	Lui possiede un'automobile sportiva gialla.
3671316	ita	Tu l'hai fatto di sicuro.
1780819	spa	En clima de invierno, se recomienda conducir con más cuidado.
4746051	heb	תגידו לי בבקשה מי אתם.
7363454	lit	Mūsų straipsnio laikraštis dar neišspausdino.
1854141	deu	Stehe ich auf einem Berggipfel, fühle ich Dankbarkeit.
1118388	rus	Моя хата с краю, ничего не знаю.
352831	fra	Il pleut depuis jeudi dernier.
4675836	epo	Vidante la scenon, miaj haroj hirtiĝis pro teruriĝo.
4274798	rus	Том крайне предвзят.
326402	eng	An old man came tottering along.
2759170	fin	Hän itkee.
6968740	deu	Ich spiele fast jeden Tag Fußball.
3092308	rus	Том почти не смеётся.
4986120	ber	Tom ur yelli akk yeẓra dakken ad iliɣ da.
3953433	ita	Io sono molto orgoglioso dei miei genitori.
8323060	fin	Mistä tämä on kotoisin?
2386738	fra	Nous arrêtions de pleurer.
5546041	ita	Tutti gli alberghi in città sono pieni.
1794475	deu	Ich kann nicht lange an einem Platz bleiben, ohne etwas zu tun.
5154020	ita	Loro sono state assassinate.
2704270	ita	Sono stanco come te.
250465	eng	As for that soup, it was so hot I really couldn't drink it.
7380107	eng	Mary said that she wants to go.
5753327	eng	I want to experiment.
2365486	deu	Ich stecke in einem Stau.
6100090	eng	Layla was shot but she survived.
1490732	eng	While this is grammatically correct, you wouldn't express it so in the real life, right?
5147882	epo	Ĉu vi estas bone preparita por la hodiaŭa ekzameno?
6223668	eng	Tom has at least as many stamps as I have.
2926013	nob	En gang ville jeg bli astrofysiker.
727536	epo	Perdi la sanon estas pli serioze ol perdi monon.
1076881	por	O etanol é um álcool.
1726476	glg	Estou a estudar.
5693434	epo	Mi petis ŝin, ke ŝi reveturigu min miahejmen.
396957	deu	Wir sind den Naturgesetzen unterworfen.
885758	isl	Google er lygari.
554694	epo	Mi ne scias, kiam ŝi revenos.
1701434	ces	Opozdil se. Počkejme na něj do 5:30.
4420790	rus	Его мать умерла четыре года спустя.
572791	fra	Ne s'est-il pas regardé dans un miroir ?
1259548	fra	Veuillez m'accorder un peu de latitude, cette fois.
6901174	tur	Tom Mary'ye benziyor, değil mi?
6140549	fra	Te diriges-tu quelque part ?
4584762	hun	Mit veszíthetünk?
3763425	eng	This is a very serious issue.
4444037	kaz	Бiлгiм келмейдi.
1553263	spa	Tal vez ella tenga buenas intenciones. ¿Ya intentaste escucharla?
5424802	rus	Том любит фрукты.
443478	rus	Они посетили Диснейленд, где получили удовольствие от просмотра разных шоу.
2207364	tur	Gözden ırak olan, gönülden ırak olur.
1255042	tur	Ayakkabılarınızı giyin.
3196077	nld	Een dood blad viel op de grond.
2537860	eng	Tom looked both ways before crossing the road.
1810351	por	A guerra nos manteve separados por muito tempo, mas já não.
349359	pol	On przeprowadza doświadczenia w swojej pracowni.
6923387	epo	Luke estas manĝanta sian sandviĉon.
2735915	ber	Gma yuweḍ ɣer leɛmeṛ aydeg ad yadef ɣer uɣerbaz.
6386185	tur	Tom başarısız olmaktan korkmuyordu.
5399188	rus	Том арестован?
177741	jpn	君はその仕事を今した方がよい。
3463541	hun	Még mindig rengeteget kell gyakorolnom.
1166063	deu	Er stand auf einem Schemel, als ein Bein abbrach, so dass er sich den Kopf am Vorratsschrank angeschlagen hat.
1799169	ces	Jeho syn je ve vězení.
2199391	eng	I love her sister very much.
5301551	tur	Keman taşıyan adam üzgün görünüyordu.
7927091	rus	Ты выходила замуж по любви или по расчёту?
2563241	fra	Elle était laide.
4748184	hun	Tom még nem tud olvasni.
4050539	rus	Посмотри на часы.
975957	epo	Ŝi ruĝe kolorigis la muron.
6329271	spa	Uno escribe a base de ser un minero de sí mismo.
2405860	eng	I said I'd tell you the truth.
6275536	tur	Bana ödeme yapılmadı.
7035612	por	Talvez penses que fiz isso por mero interesse.
7675503	ita	Lui ha una nuova fidanzata.
2356538	heb	אינני מנהלת את החברה שלהם.
2806424	por	Você está apaixonado com o Tom, não é?
1876646	eng	My parents want me to study medicine.
8317634	kab	Yiwen ur t-iḥsib.
7336462	ber	Ula d nekk jjmeɣ-ken.
5917153	eng	He left for a month.
7360698	deu	Die Leute hier tun das oft.
421805	por	Ajudem um ao outro com o dever de casa.
3138556	epo	Mi ne scias, kial mi klopodegas por vi.
4665535	eng	Is Tom even paying attention?
7146739	rus	Я знал, что Тому надо сделать.
4223548	tur	Onu bir kez anlarsan o çok kolay.
7916344	rus	Она поклялась, что сделает это.
6884461	rus	Нам скоро придётся покрасить наш сарай.
4819052	pol	To jest złamane.
2750968	fin	Tämä on talo missä olen syntynyt ja kasvanut.
3330976	eng	You did your part.
5775100	rus	Что ни делается – всё к лучшему.
5523045	ita	Hanno preparato una pizza deliziosa.
4956097	ceb	Sa mayor pa siya, mibisita siya ang mga pobre.
7304437	nld	Ik breng je naar het station.
7704044	kab	Melmi i tunageḍ ar Boston?
3087449	por	Expressamo-nos pela linguagem.
7537308	rus	Её носовой платок жёлтый.
1974458	heb	היא נפצעה בנפילה.
5713086	ukr	Коли том скаже, що ти можеш йти, можеш йти.
5437183	hun	Szíveskedjen meggyőződni erről!
120434	jpn	彼らが結婚してから１０年になる。
103964	jpn	彼は常識が全く欠けている。
3759032	deu	In ihrer Studie findet sich keine klare Auskunft darüber, ob die Patienten dieses Syndrom im Laufe der Therapie überwunden haben.
3266601	dan	Jeg kan så godt lide dig.
4693236	tur	O şimdi orada değil.
2126405	fra	Ça m'insupporte au plus haut point !
2918769	fra	Elles ouvraient la porte.
7026588	tur	Tom tüm yaz boyunca bizimle kalacak.
6064817	eng	Layla and Sami knew each other.
5919850	deu	Der Geschirrspüler sollte endlich mal ausgeräumt werden.
4195455	nld	We wonen op de zesde verdieping.
5844952	tur	Tom ve Mary tüm geçen hafta yoktu.
2288646	fra	Vous n'avez pas besoin de parler.
7506051	eng	I know that Tom told Mary to ask John not to do that.
272592	eng	It kept snowing all day.
4063008	mkd	Зошто си дошол тука?
1634063	deu	Nun, ein Mal ist kein Problem, aber lassen sie nicht zu, dass dies zu oft passiert.
895624	cmn	昨天的董事會會議非常成功。
6698185	eng	Sami was heartbroken when he heard about the affair.
5181189	jbo	lo speni be mi cu xebni lo mlatu
7076121	kab	Ad neg tamussni?
8308393	fin	Haluan muistaa sinut ikuisesti.
2647059	eng	They're on their own.
1031181	eng	I just knew you would say that.
4850242	por	Isso é divertido!
7533666	kab	Teẓẓamt ibawen ilindi?
6536300	ita	Il cibo qui è costoso.
7754561	eng	I have many Berber friends from Morocco.
8089463	kab	Ayɣer ur tent-id-bdirent ara?
6311730	epo	Kiel oni nomas tiun legomon?
1263716	deu	Es gibt keine Luft auf dem Mond.
3955795	hun	Alig hallak téged.
5211716	eng	Tom talked Mary into quitting her job.
6390329	por	Vocês dois não estão de acordo, certo?
6702708	rus	Ешьте молча.
3400712	epo	Neniu el miaj konatuloj surhavas kravaton.
1369936	spa	Vimos a los niños entrar al cuarto.
5516500	ita	Ho trovato questa bottiglia mentre questa mattina camminavo sulla spiaggia.
1706985	tur	Yeşil fasulyeyi çiğ yemek mümkündür.
8110016	rus	Мать посадила Али на детский стульчик для кормления и покормила его.
457749	fra	Hier je me suis fait porter pâle.
724315	cmn	有人形容，跟異性交往就好像在海邊撿石頭，大家都能撿喜歡的那一個。
458520	ara	لا تحشر أنفك في ما لا يعنيك.
823689	epo	Mallaboremo generas ĉiujn malvirtojn.
4987787	rus	Она не настолько хороша, как считает.
810879	nds	Wenn Adam un Eva de eersten un bet dorhen eenzigen Minschen weren, ’keen hett denn jemehr Grootkinner tüügt?
3267030	rus	У Тома хорошее зрение.
8364415	epo	La hundo falis de la kanapo.
522326	eng	The influence that the president's wife has on him should not be underestimated.
1738976	ita	Sono nata il 2 gennaio 1968.
5291553	bre	Kendalc'h.
1715774	spa	Fue bien fácil para ellos.
3693605	spa	Desde aquí se puede ver la torre.
5446995	heb	חג המולד מתקרב בצעדי ענק.
1382983	epo	Obstine antaŭen!
7138283	dan	Den gamle hølade faldt sammen.
45934	eng	The hair-dressing liquid gave off a strong smell.
5835601	epo	Tiu libro sin adresas al la komencantoj.
570792	heb	אתקשר אליו בחזרה מאוחר יותר.
4230469	tur	Sadece bana Tom'un bir trafik kazasına karıştığı söylendi.
6832613	ukr	У цьому навчальному закладі багато студентів.
430742	epo	Mi vane klopodis elbari la trafikbruon.
