id	lang	txt
7571247	ita	Penso che non andrete in vacanza in Estonia.
4982558	ita	Io confiscai il coltello di Tom.
5691035	rus	Садитесь на лошадь.
3511535	eng	Tom is the only one who has to leave.
4796643	heb	את יכולה להעביר לי את זה?
4117663	rus	Пётр пьёт, поэтому у него красный нос.
240228	eng	Please leave nothing behind.
615880	spa	Escríbeme cuando llegues.
558966	vie	Hãy vào!
1163969	tur	Bana bir süre beklemem söylendi.
5394875	tur	Bu aramızda kalacak.
5786197	ukr	Ти б хотів, щоб я заспівав?
698598	jbo	ra ca ro nu mi catlu vo'a ru'i moltenva'u
5521797	ita	Qual è il cognome da ragazza di tua mamma?
1098346	ita	Anche io sono una turista!
3422331	eng	Tom is hiding in the closet.
5529966	rus	Через порог не здороваются.
4242910	deu	Kanada ist das Mutterland des Eishockeys.
4904727	eng	Only Tom could see the ghost.
1114490	fra	Je ne suis pas là pour me battre.
6428028	eng	Mary told Tom she was tired.
6092991	epo	Tomo promesis al mi sian helpon.
5760394	fra	Je m'en suis débarrassée.
1314760	deu	Rotwein, bitte.
6095708	heb	הם בני ברית.
902298	por	Perdoe-me por quebrar minha promessa.
1796718	eng	Nobody insulted my country.
1096167	eng	It irritates Mary when Tom leaves the toilet seat up.
3645956	fin	Pieni kävely antaa hyvän ruokahalun aamiaiselle.
3259026	eng	The war between France and England lasted one hundred years.
5160299	epo	Ŝi havas plenplenan horaron.
4605538	epo	Ni scias, kial vi venis ĉi tien.
5229947	tur	O, taşı tamamen parçaladı.
3375938	deu	Mach hinne!
160180	jpn	私はその工事は１万ドル以上かかるだろうと見積もっている。
5491872	rus	Ниобий — химический элемент, который обозначается символом Nb.
6060099	ukr	Ти дуже неорганізований.
3299524	deu	Tom und ich reden nicht mehr viel miteinander.
680203	eng	Pandas are beautiful animals.
7154682	por	Tom ficou bêbado.
4073469	rus	Вы же знаете, я немного старомоден.
3335273	fin	Tiedät missä olen.
3626304	spa	Dime a quién le diste tu vieja caja de herramientas.
2813894	hun	Ez az autó annyira olcsó volt, hogy meg tudta venni.
3182226	ben	উনি যা বলেন তাই করো।
8182389	mar	त्यांना त्यांची शाळा आवडते.
4605280	bul	Изречение номер 888 888 ще донесе на собственика си щастие за години напред.
1683341	spa	La venganza es mía.
4406247	ita	Noi cosa faremo questa estate?
5061742	ita	Questa è un'elettrocalamita?
2604080	por	Hoje não vamos ao parque?
4258251	srp	Odužiću ti se.
4568326	hun	Hiányozni fog nekünk.
2396021	eng	Don't toy with me, Tom.
5580191	epo	Mi havas neniun ideon pri la daŭro de mia senkonscia stato.
6717373	kab	Atan.
2363812	por	Tom não pode ir.
5086722	rus	Мой друг умер от раны.
5434654	heb	תום נפלא.
5848990	eng	We ask everyone that same question.
7853801	hun	Ha kell, kölcsönadom neked.
4290358	tur	Buna ihtiyacın olacağını düşünüyor musun?
7956387	rus	Как ты так можешь, не понимаю.
5573834	epo	Manjo perdos pezon.
8282594	epo	Mi volus diskuti iujn detalojn.
4345972	mkd	Напиј се уште една.
7260688	deu	Geht ihr beiden schon voraus!
3493371	slv	Nesreča se je zgodila včeraj zjutraj.
2318704	uig	دىققەت قىلدىڭمىكىن بىلمەيمەن، توم شۇ كەمگىچە ئىشقا ۋاقتىدا كەلمەيۋاتىدۇ.
7542767	eng	Tom felt around for the light switch.
3884386	deu	Wer hat euch gefunden?
2027748	eng	Shoemaker, stick to your last.
6512031	eng	Tom and Mary couldn't take their eyes off John.
8300664	eng	Tom listened to zydeco music.
3413414	rus	Том немного наивен.
7270316	ukr	Я тебе запрошував?
1479638	tur	Ben hayli yorgunum.
2766030	heb	קן נראה כאדם ידידותי.
77681	jpn	例外のない規則はありません。
6011801	heb	כך עושים את זה.
5164112	ron	Nu am niciun indiciu.
3822451	eng	Your hair's a mess.
8188970	ita	Tom mi diede tutto l'aiuto di cui avevo bisogno.
1330806	fra	Les gens au Brésil étaient fiers de lui.
7738645	ukr	Кого ти плануєш відвідати в Бостоні?
2622123	ita	Tom non voleva restare.
224082	jpn	この生まれつきのあざに悩んでいます。
7303849	kab	Ur bɣiɣ ara ad s-tent-ssεerqeɣ.
6955584	hun	Mit vettél a barátodnak?
6668061	ita	Cristiano Ronaldo è uno de miglori giocatori di calcio del mondo.
6171971	guj	અઠવાડિયાપછી આજે વરસાદ બંધ થયો
170706	jpn	最近のアメリカ人の暮らし振りはどうですか。
4928304	cat	El cadàver va poder ser identificat per una piga al braç esquerre.
6936496	deu	Die Raupen des Prozessionsspinners können Ausschlag und Atemprobleme hervorrufen.
671706	epo	Ni ĵus ricevis la informon, ke la malamiko embuske atendas sur la vojo du mejlojn antaŭen.
6897997	eng	Nobody told you this was going to happen, did they?
3936277	zsm	Saya rindukan awak.
6565644	rus	Том ничего не рассказывает о побеге из плена.
5290325	deu	Tom hat immer einen Scherz auf den Lippen.
5751046	rus	Кто написал эту статью?
3348420	epo	Mi ne devintus resti en la lito matene.
5449688	heb	זה נשמע מפחיד.
93065	jpn	彼女はお母さんに少しも劣らず美しい。
5461479	rus	Том не очень мужественный.
4799275	tur	Şimdi hareket etme zamanı.
269212	eng	The new railway is not completed yet.
596325	epo	Mia patrino neniam ellitiĝas frue.
5748617	ukr	У Тома не було з цим жодних проблем.
6234094	eng	I didn't have enough time to do what I had to do.
3679690	ita	Questa è una tipica frase da perdente.
2113436	spa	No quiero leer el libro.
1903540	spa	Alguien más podría querer tu viejo escritorio si tú ya no lo quieres.
674213	epo	Mi ĉi-momente ne sukcesas memori lian nomon.
1761084	fra	J'aime les chansons chantées par Kylie Minogue.
1430351	hun	Ezt a putrit senki sem fogja megvenni.
1928942	por	São vinte minutos para caminhar da estação até a escola.
1754539	epo	Por fakaj tradukoj gravas racieco kaj terminologia precizeco. Tradukante beletron oni devas konsideri estetikajn postulojn.
7139597	rus	Я не знал, что вы не спите.
665245	ara	كيف تعرفتما إلى بعضكما؟
6441625	rus	Обычно я сплю в этой комнате.
1284808	spa	Esta casa no es muy grande.
6083064	eng	I've considered your request.
6049565	epo	La ĉambrokunulo de Tom ofte lasas malpurajn pladojn en la defluilo.
5974871	epo	Vi ne bedaŭros, ke vi dungis lin.
5372414	epo	La knabinoj komencas sian puberecon proksimume inter la aĝo dek- aŭ dek-unujara, kaj la knaboj inter la aĝo dekunu- kaj dekdujara.
6517081	eng	Tom and Mary promised me they'd come back.
3330007	eng	I have no reason to lie to Tom.
176721	jpn	群衆がすぐに消防車の回りに集まった。
5786364	tur	Küçük çocuk başını öne eğdi ve bir şey söylemedi.
812954	ina	Illa parla como si illa sapeva toto.
4941425	tur	Birkaç adım atın ve yürüdüğünüzde onun ağrıyıp ağrımadığını bana söyleyin.
6237068	eng	Tom probably won't be doing that today, either.
868130	ita	Prendi due piccioni con una fava.
2319829	fra	Vous ne me laisserez pas partir.
2222577	ita	Credo che una posizione diversa da questa sia insostenibile.
2088128	ber	Mel-d s uḍad-nnem ayen ay tferned.
707294	ukr	Залишися ще трохи.
6593047	ita	Ho dovuto prenotare un volo per lei.
748222	tlh	vIrI'meH ghogh HablI' vIlo'pu'.
8055137	fin	Onko kuulossanne vikaa?
900928	pol	W Japonii strzelaniny są rzadkością.
2872546	ita	Tom sta spegnendo l'incendio.
6799701	cmn	你对复合碳水化合物有什么了解吗？
7099925	kab	Ur ttuɣaqbeɣ ara.
3322539	jpn	夏には、それは鳥の卵、スズメバチの幼虫、ベリーおよび蜂蜜を食べる。
231613	jpn	あなたは彼女を魅力的だと思いますか。
6564776	por	Ela parecia um pouco envergonhada.
4026840	tur	Eski paltomu ona verdim.
7078755	ukr	Я лише вчуся водити.
7432647	ukr	Тома вдарило електичним струмом.
4418224	rus	Музей по воскресеньям не открыт.
8209929	eng	I want to learn languages ​​faster.
3387201	ita	Direi che lui ha colto in pieno il senso del video.
2137945	tur	Yıldızlar parlıyor.
2092328	mar	मला अभ्यास करायला हवा.
6832265	ita	Ciò che lui sta dicendo è in qualche misura vero.
4791470	tur	Kesinlikle hiç kimse bu cümleyi aramayacaktır.
6537580	jpn	トムはメアリーと結婚した。
4166234	hun	Nagyszerűen nézel ki.
7761500	tur	Parayla satın alamayacağımız şeyler var.
7409480	eng	They still have the books I lent them.
2085891	swe	Jag skulle vilja vara ensam.
6987923	ita	Perché volevate andare in Belgio?
5160035	epo	Mi eniris la kuirejon por prepari por mi ion manĝeblan.
5006011	tur	Odam bir karışıklık olmalı.
1960965	ber	Ur kent-ttselliḥeɣ.
7823266	hun	Tom kinyitotta a sütőt, és kivette a tortát.
5458166	fra	Tom n'a en réalité rien fait.
7555530	deu	Du musst mir zeigen, wie es funktioniert.
8126416	eng	Muslims who are tolerant are no longer Muslims because they no longer apply the precepts of Islam that are liberticidal.
230097	jpn	アメリカ人気質の二つの特質は寛大さと行動力だ。
85553	jpn	美は皮一重。
4804305	por	É muito nutritivo.
5295830	rus	Вы не могли бы ещё раз попробовать позвонить по этому номеру?
7449287	ber	Maɣef ay teɣsemt ad teddumt ɣer Lezzayer?
5741267	eng	Tom was given thirty years.
1834245	por	Preciso dele para amanhã.
7958324	spa	El té es verdaderamente delicioso.
5194393	hun	Döntsük el hamar!
1242201	tur	Susan, Jill için bir elbise yaptı.
6414268	eng	Mary doesn't yet know whether she can go or not.
937044	eng	I'm the mother of a son of a bitch.
3500098	hun	Mikor feküdtél le tegnap?
6202275	fra	Elle ne file plus jamais.
6778757	mar	मी कुठेही जात नाहीये.
7677582	ukr	Вони не мали рації.
6291898	ita	Le faremo ascoltare.
131828	fra	Il est subitement tombé malade.
5160567	rus	Том взял топор и пошёл в лес рубить деревья, так как он хотел сделать новый шлагбаум.
296860	eng	He has an ambition to make a name for himself as a writer.
5024976	epo	Li vendas multon.
6694436	eng	Sami disconnected all the cables.
281907	eng	Please hand in the papers at the entrance.
1032906	nds	Dat brickt mi dat Hart!
903377	epo	Vi rajtas malfermi la fenestron.
1303373	hun	Minden este megnézem a híradót.
6624474	por	Tom não quer jogar.
5600825	epo	Ĉu estas io aparta, kion vi deziras scii?
2453647	rus	Немногие политики признают свои ошибки.
7207719	hun	Itt volt az a ronda, szeplős, szemüveges lány és felőled érdeklődött.
2349513	epo	Ni scias malmulton pri lia persona historio.
7701982	fra	Quand Tom a perdu son portefeuille, il n'a pas eu de chance.
1989085	heb	דָרומה.
6453120	tur	Tom komşularını selamlamaz.
1746704	rus	Я тот раз... хрен знает, говоришь ему ему право - он влево пойдёт... десять раз сказал: рули прямо.
5608071	epo	Kutime la busoj en la kamparo ne estas akurataj.
1061343	oci	E'm parlatz a jo ?
1861762	hun	Ha szeretnél, válaszolhatsz spanyolul.
986512	deu	Die meisten Eltern sorgen sich um die Zukunft ihrer Kinder.
3939319	tur	Tom, Mary'yi bulamadı.
4727848	spa	¿Nunca has visto a Tom sin gafas?
2321074	epo	Via amiko estas laca.
2564616	tur	Aşağıya gideceğim.
5919615	tur	Kesinlikle açgözlüsün.
2363780	por	Eu odeio estudar.
1925010	deu	Tom wollte Kuchen und Eis zum Nachtisch.
3089917	deu	Letzten Monat hat sie Tom geheiratet.
2092570	eng	Does anybody hear me?
4400235	ita	Non ci vivrei mai per il meteo.
1529419	ita	Io vado all'estero quest'estate.
1374890	por	Ontem, antes de receber a água, o copo estava para ser enchido.
5648947	rus	Почему ты отменила свою поездку?
6151677	por	Layla vestiu um vestido preto.
5800943	fra	Parlons de votre enfance.
1773666	por	Continue na linha.
8278458	ber	Tom tella teɛjeb-it Mary.
4020800	tur	En azından nereye gittiğimizi söyleyebilir misiniz?
8180040	eng	The dinner guests remained unaware that the chef had tainted their appetizers.
7134865	ukr	Нам здається, ми вирішили твою проблему.
5168273	dan	Jeg var i stand til at hjælpe ham.
4132561	eng	Tom just needs a little rest.
4880845	tur	O benim eski bir tanıdığım.
6737856	tur	Sami başa çıkılmazdı.
346396	spa	Tú no sabes lo que es ser pobre.
2489005	tur	Onların geldiğini duydum.
1555004	eng	John took a key from his pocket.
836654	epo	"Tacito skribis: ""Oni povas admiri antikvecon, sed oni devas sekvi modernecon""."
7563144	ukr	Чому всі такі сумні?
2952802	eng	I'm not impressed by your magic tricks.
8123692	tur	Claire ne pişiriyor?
4709680	hun	Még saját maguk is elutasították, hogy ezt tegyék.
5340844	ita	Yamada non è popolare tra le ragazze del suo anno, ma è popolare tra le ragazze più giovani a scuola.
5805971	deu	Tom ist mit meiner Tochter verlobt.
7376889	eng	Mary did everything we asked of her.
4571449	eng	This girl is driving me crazy.
7976036	rus	Я вёл себя по-идиотски.
6611677	deu	Ich schreibe morgen eine Klausur.
7698943	deu	Betty wurde von einer Fledermaus gebissen.
5352156	ron	Maimuța se roagă.
1919391	deu	Wie sehr ich mir wünsche, ich könnte auch gehen!
1743454	spa	He hecho todo lo que se suponía que hiciera.
3476878	ind	Mereka akan mati.
8252757	dan	Han boede tre år i Sibirien; guderne må vide hvor.
617178	ara	لقد أنهينا أكل طعام الفطور للتو.
6978853	tur	Tom, bunun almaya değer bir risk olduğunu söylüyor.
4330622	mkd	Кадра ли си да го направиш тоа?
2096835	swe	I många länder måste man alltid nia främlingar.
7711055	kab	Tettwalim tiliẓri yal ass?
929073	deu	Die Köchin hat Gewürznelken an die Soße getan.
8168634	ber	Nekk d Ineslem, akken ay ẓrant aṭas seg-went.
3859142	ita	La Luna è bella stasera.
5958417	eng	I'm really busy now.
2734409	eng	Tom postponed his departure till Sunday.
7946008	eng	I like tomato soup.
2224	eng	Do you have professional experience?
5372716	epo	Li ne vidas preter sia nazo.
2342945	deu	Ein spitzer Dorn riss ein Loch in ihr Seidenkleid.
840308	pol	On nie jest idiotą.
6927868	eng	Tom is Mary's best friend, isn't he?
2515798	ita	Tom entrò nella camera dopo di Mary.
6361023	rus	Ты очень неорганизованная.
7126126	eng	It seems Tom will do that.
2789422	tur	Benden nefret edenlere söyleyecek tek bir şeyim var: Sizin probleminiz.
5810468	deu	Verdreh mir nicht den Ellbogen.
5291317	nld	Heb je de afstandsbediening?
3719518	rus	Сейчас я не в состоянии думать о чём-то другом.
5709504	deu	Saft, bitte.
6636268	ita	Non essere così formale, per favore!
5338819	ita	Lei è così pigra.
831746	isl	Bankaðu á dyrnar.
8226498	kab	Ur gziɣ ara d acu-tent tefyar timsestanin.
3658151	mhr	Вожыл ида шого, печеньым кочса.
